Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0027_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0040_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0019_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0047_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/barrel/image_0025_scale_1.25.jpg,1.25,3
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0010_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0034_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0014_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0043_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0065_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0015_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0013_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0060_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0028_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0066_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0041_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0009_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0063_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0055_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0025_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0051_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/dragonfly/image_0021_scale_1.25.jpg,1.25,4
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0010_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0084_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0043_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0045_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0074_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0032_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0006_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0036_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0013_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0060_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0067_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0073_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0038_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0020_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0004_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0048_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0052_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0009_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0053_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0042_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0055_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/starfish/image_0046_scale_1.25.jpg,1.25,5
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0035_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0010_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0034_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0016_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0006_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0065_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0007_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0029_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0022_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0023_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0020_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0058_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0050_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0063_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0033_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0055_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/ferry/image_0046_scale_1.25.jpg,1.25,6
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0010_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0034_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0006_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0036_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0013_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0061_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0060_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0023_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0041_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0004_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0048_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0009_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0042_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0033_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0019_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/soccer_ball/image_0025_scale_1.25.jpg,1.25,7
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0014_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0016_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0072_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0099_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0007_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0013_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0060_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0028_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0012_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0080_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0044_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0066_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0024_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0098_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0003_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0004_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0058_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0040_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0052_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0089_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0050_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0047_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0005_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0018_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/grand_piano/image_0055_scale_1.25.jpg,1.25,8
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0010_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0014_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0088_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0094_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0099_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0013_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0061_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0113_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0060_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0073_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0022_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0024_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0100_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0085_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0098_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0114_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0026_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0091_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0004_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0048_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0052_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0083_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0063_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0033_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0064_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0110_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0056_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0005_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/ketch/image_0051_scale_1.25.jpg,1.25,9
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0034_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0045_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0007_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0029_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0044_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0023_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0027_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0026_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0008_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0042_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0031_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/tick/image_0025_scale_1.25.jpg,1.25,10
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0062_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0043_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0016_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0032_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0006_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0036_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0007_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0029_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0059_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0073_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0041_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0038_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0020_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0026_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0004_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0048_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0070_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0075_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0047_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0064_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0051_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/kangaroo/image_0057_scale_1.25.jpg,1.25,11
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0077_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0062_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0101_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0123_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0006_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0065_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0069_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0049_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0029_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0105_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0013_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0061_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0119_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0060_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0067_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0120_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0115_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0037_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0098_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0026_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0103_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0058_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0071_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0096_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0042_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0092_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0031_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0019_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0126_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0064_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0110_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/bonsai/image_0051_scale_1.25.jpg,1.25,12
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0035_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0014_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0016_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0032_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0015_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0028_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0037_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0004_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0040_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0050_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0047_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0018_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/camera/image_0046_scale_1.25.jpg,1.25,13
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0035_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0010_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0034_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0014_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0084_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0016_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0030_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0036_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0007_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0067_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0011_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0044_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0082_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0037_scale_1.25.jpg,1.25,14
