Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0033_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0010_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0013_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0004_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0060_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0036_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0034_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0023_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0019_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0061_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0042_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0041_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0009_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0048_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0006_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/soccer_ball/image_0025_scale_2.75.jpg,2.75,7
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0040_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0098_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0080_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0013_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0004_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0044_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0028_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0060_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0047_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0050_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0012_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0016_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0089_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0072_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0066_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0018_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0007_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0099_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0052_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0024_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0014_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0003_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0058_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0005_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/grand_piano/image_0055_scale_2.75.jpg,2.75,8
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0033_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0098_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0051_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0010_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0013_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0004_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0088_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0085_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0060_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0022_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0026_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0091_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0073_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0113_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0061_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0114_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0110_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0064_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0094_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0063_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0100_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0099_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0052_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0083_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0048_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0024_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0014_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0056_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/ketch/image_0005_scale_2.75.jpg,2.75,9
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0031_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0027_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0044_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0026_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0034_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0023_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0042_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0007_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0029_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0045_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0025_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/tick/image_0008_scale_2.75.jpg,2.75,10
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0051_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0004_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0070_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0047_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0062_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0057_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0026_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0036_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0073_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0016_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0064_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0007_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0029_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0041_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0075_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0038_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0059_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0020_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0043_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0032_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0048_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/kangaroo/image_0006_scale_2.75.jpg,2.75,11
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0103_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0098_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0123_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0067_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0051_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0031_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0013_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0077_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0096_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0060_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0062_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0026_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0065_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0069_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0019_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0061_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0042_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0110_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0064_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0037_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0105_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0029_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0071_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0049_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0119_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0126_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0092_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0120_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0006_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0115_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0058_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/bonsai/image_0101_scale_2.75.jpg,2.75,12
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0040_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0004_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0028_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0047_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0050_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0016_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0037_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0018_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0046_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0015_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0032_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0014_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/camera/image_0035_scale_2.75.jpg,2.75,13
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0040_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0098_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0067_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0031_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0010_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0093_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0021_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0044_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0070_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0047_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0036_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0034_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0016_scale_2.75.jpg,2.75,14
/zjh/data/caltech101_scale/scale_2.75/val/hawksbill/image_0037_scale_2.75.jpg,2.75,14
