Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0031_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/barrel/image_0035_scale_0.75.jpg,0.75,3
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0005_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0068_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0012_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0011_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0008_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0004_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0007_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0019_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0017_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0046_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0001_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0038_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0020_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0045_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0003_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0057_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/dragonfly/image_0064_scale_0.75.jpg,0.75,4
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0039_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0024_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0068_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0030_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0080_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0075_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0063_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0012_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0065_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0008_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0086_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0085_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0083_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0029_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0076_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0051_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0022_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0001_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0026_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0003_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0033_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/starfish/image_0082_scale_0.75.jpg,0.75,5
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0027_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0002_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0030_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0047_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0011_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0053_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0014_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0066_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0060_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0051_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0067_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0028_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0001_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0043_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0015_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0003_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/ferry/image_0064_scale_0.75.jpg,0.75,6
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0056_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0030_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0047_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0008_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0050_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0007_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0059_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0021_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0051_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0054_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0017_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0022_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0046_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0045_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0040_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/soccer_ball/image_0057_scale_0.75.jpg,0.75,7
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0070_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0039_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0096_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0056_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0002_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0042_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0030_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0075_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0088_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0034_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0008_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0085_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0037_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0029_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0019_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0054_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0025_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0067_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0020_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0062_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0043_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0015_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0057_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0035_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/grand_piano/image_0049_scale_0.75.jpg,0.75,8
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0103_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0105_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0096_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0107_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0042_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0055_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0030_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0075_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0084_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0047_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0092_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0089_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0086_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0037_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0109_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0077_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0066_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0021_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0074_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0025_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0028_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0046_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0079_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0038_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0009_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0006_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0003_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0058_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/ketch/image_0082_scale_0.75.jpg,0.75,9
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0041_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0016_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0012_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0004_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0013_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0021_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0018_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0017_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0046_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0032_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0009_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0043_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/tick/image_0035_scale_0.75.jpg,0.75,10
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0024_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0034_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0063_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0065_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0053_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0086_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0013_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0014_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0081_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0066_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0083_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0052_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0060_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0023_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0018_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0019_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0025_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0028_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0022_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0046_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0072_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/kangaroo/image_0082_scale_0.75.jpg,0.75,11
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0039_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0093_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0107_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0016_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0068_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0055_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0088_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0087_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0008_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0053_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0050_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0089_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0085_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0095_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0014_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0081_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0109_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0066_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0090_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0099_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0094_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0114_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0076_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0122_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0010_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0022_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0032_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0045_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0015_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0106_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0035_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/bonsai/image_0033_scale_0.75.jpg,0.75,12
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0027_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0039_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0005_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0030_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0007_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0021_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0029_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0022_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0048_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0009_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0006_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0026_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/camera/image_0031_scale_0.75.jpg,0.75,13
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0042_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0097_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0087_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0063_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0050_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0092_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0013_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0085_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0095_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0081_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0077_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0061_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0066_scale_0.75.jpg,0.75,14
